geo\TIME_PERIOD,indic,Date,Value
AL,IS-CEL-GWH,2008-01,
AT,IS-CEL-GWH,2008-01,6187.0
BA,IS-CEL-GWH,2008-01,
BE,IS-CEL-GWH,2008-01,8400.0
BG,IS-CEL-GWH,2008-01,3808.0
CY,IS-CEL-GWH,2008-01,436.0
CZ,IS-CEL-GWH,2008-01,6352.0
DE,IS-CEL-GWH,2008-01,44608.0
DK,IS-CEL-GWH,2008-01,3430.0
EE,IS-CEL-GWH,2008-01,864.0
EL,IS-CEL-GWH,2008-01,4751.0
ES,IS-CEL-GWH,2008-01,24597.0
EU27_2020,IS-CEL-GWH,2008-01,
FI,IS-CEL-GWH,2008-01,8836.0
FR,IS-CEL-GWH,2008-01,49891.0
HR,IS-CEL-GWH,2008-01,
HU,IS-CEL-GWH,2008-01,3779.0
IE,IS-CEL-GWH,2008-01,2656.0
IS,IS-CEL-GWH,2008-01,
IT,IS-CEL-GWH,2008-01,29553.0
LT,IS-CEL-GWH,2008-01,1030.0
LU,IS-CEL-GWH,2008-01,619.0
LV,IS-CEL-GWH,2008-01,776.0
ME,IS-CEL-GWH,2008-01,
MK,IS-CEL-GWH,2008-01,
MT,IS-CEL-GWH,2008-01,
NL,IS-CEL-GWH,2008-01,10753.0
NO,IS-CEL-GWH,2008-01,13032.0
PL,IS-CEL-GWH,2008-01,12980.0
PT,IS-CEL-GWH,2008-01,3754.0
RO,IS-CEL-GWH,2008-01,5087.0
RS,IS-CEL-GWH,2008-01,
SE,IS-CEL-GWH,2008-01,14717.0
SI,IS-CEL-GWH,2008-01,1215.0
SK,IS-CEL-GWH,2008-01,2566.0
TR,IS-CEL-GWH,2008-01,
UK,IS-CEL-GWH,2008-01,36144.0
XK,IS-CEL-GWH,2008-01,
AL,IS-CNG-TJ,2008-01,
AT,IS-CNG-TJ,2008-01,41460.0
BE,IS-CNG-TJ,2008-01,70311.0
BG,IS-CNG-TJ,2008-01,18585.0
CY,IS-CNG-TJ,2008-01,0.0
CZ,IS-CNG-TJ,2008-01,47394.0
DE,IS-CNG-TJ,2008-01,404572.0
DK,IS-CNG-TJ,2008-01,24218.0
EE,IS-CNG-TJ,2008-01,3539.0
EL,IS-CNG-TJ,2008-01,16246.0
ES,IS-CNG-TJ,2008-01,159409.0
EU27_2020,IS-CNG-TJ,2008-01,2012060.0
FI,IS-CNG-TJ,2008-01,19192.0
FR,IS-CNG-TJ,2008-01,247996.0
HR,IS-CNG-TJ,2008-01,11085.0
HU,IS-CNG-TJ,2008-01,71744.0
IE,IS-CNG-TJ,2008-01,20473.0
IS,IS-CNG-TJ,2008-01,0.0
IT,IS-CNG-TJ,2008-01,400889.0
LT,IS-CNG-TJ,2008-01,15517.0
LU,IS-CNG-TJ,2008-01,5900.0
LV,IS-CNG-TJ,2008-01,8997.0
